idx	beam	hyp	truth
data\DLHLP\dev\008293	0	ㄨㄛˇ ㄏㄞˊ ㄒㄧㄤˇ ㄗˋ ㄧㄡˊ ㄗˋ ㄗㄞˋ ㄉㄜ˙ ㄉㄨㄛ ㄨㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄙㄨㄛ ㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄕˋ ㄉㄢ ㄕㄣ ㄋㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄒㄧㄤˇ ㄗˋ ㄧㄡˊ ㄗˋ ㄗㄞˋ ㄉㄜ˙ ㄉㄨㄛ ㄨㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄙㄨㄛˊ ㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄕˋ ㄉㄢ ㄕㄣ ㄋㄜ˙
data\DLHLP\dev\008293	1	ㄨㄛˇ ㄏㄞˊ ㄒㄧㄤˇ ㄗˋ ㄧㄡˊ ㄗˋ ㄗㄞˋ ㄉㄜ˙ ㄉㄨㄛ ㄨㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄙㄨㄛˊ ㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄕˋ ㄉㄢ ㄕㄣ ㄋㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄒㄧㄤˇ ㄗˋ ㄧㄡˊ ㄗˋ ㄗㄞˋ ㄉㄜ˙ ㄉㄨㄛ ㄨㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄙㄨㄛˊ ㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄕˋ ㄉㄢ ㄕㄣ ㄋㄜ˙
data\DLHLP\dev\008404	0	ㄇㄟˇ ㄘˋ ㄌㄠˇ ㄏㄨㄢˋ ㄆㄨˋ ㄢˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄏㄨㄟˊ ㄌㄞˋ ㄕㄨㄛ ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄋㄧˇ ㄇㄜ˙ ㄎㄢˋ ㄒㄧㄣ ㄨㄣˊ	ㄇㄟˇ ㄘˋ ㄌㄠˇ ㄏㄢㄖˋ ㄆㄛˋ ㄢˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄏㄨㄟˊ ㄌㄞ˙ ㄕㄨㄛ ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄋㄧˇ ㄇㄣ˙ ㄎㄢˋ ㄒㄧㄣ ㄨㄣˊ
data\DLHLP\dev\008404	1	ㄇㄟˇ ㄘˋ ㄌㄠˇ ㄏㄨㄢˋ ㄆㄨˋ ㄢˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄏㄨㄟˊ ㄌㄞˋ ㄕㄨㄛ ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄋㄧˇ ㄇㄣ˙ ㄎㄢˋ ㄒㄧㄣ ㄨㄣˊ	ㄇㄟˇ ㄘˋ ㄌㄠˇ ㄏㄢㄖˋ ㄆㄛˋ ㄢˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄏㄨㄟˊ ㄌㄞ˙ ㄕㄨㄛ ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄋㄧˇ ㄇㄣ˙ ㄎㄢˋ ㄒㄧㄣ ㄨㄣˊ
data\DLHLP\dev\008468	0	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
data\DLHLP\dev\008468	1	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤˊ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
data\DLHLP\dev\008551	0	ㄏㄨㄚˋ ㄈㄟˊ ㄌㄧㄡˊ ㄊㄨㄥ ㄓˋ ㄒㄩˋ ㄏㄨㄣˋ ㄌㄨㄢˇ ㄌㄨㄢˋ ㄊㄞˊ ㄐㄧㄚˋ ㄍㄜ˙ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄖㄥˊ ㄖㄢˇ ㄘㄨㄣˋ ㄗㄞˋ	ㄏㄨㄚˋ ㄈㄟˊ ㄌㄧㄡˊ ㄊㄨㄥ ㄓˋ ㄒㄩˋ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄌㄨㄢˋ ㄊㄞˊ ㄐㄧㄚˋ ㄍㄜˊ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄖㄥˊ ㄖㄢˊ ㄘㄨㄣˊ ㄗㄞˋ
data\DLHLP\dev\008551	1	ㄏㄨㄚˋ ㄈㄟˊ ㄌㄧㄡˊ ㄊㄨㄥ ㄓˋ ㄒㄩˋ ㄏㄨㄣˋ ㄌㄨㄢˇ ㄌㄨㄢˋ ㄊㄞˊ ㄐㄧㄚˋ ㄍㄜ˙ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄖㄥˊ ㄖㄢˇ ㄘㄨㄣˊ ㄗㄞˋ	ㄏㄨㄚˋ ㄈㄟˊ ㄌㄧㄡˊ ㄊㄨㄥ ㄓˋ ㄒㄩˋ ㄏㄨㄣˋ ㄌㄨㄢˋ ㄌㄨㄢˋ ㄊㄞˊ ㄐㄧㄚˋ ㄍㄜˊ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄖㄥˊ ㄖㄢˊ ㄘㄨㄣˊ ㄗㄞˋ
data\DLHLP\dev\008553	0	ㄉㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
data\DLHLP\dev\008553	1	ㄉㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄇㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
data\DLHLP\dev\008604	0	ㄗㄞˋ ㄎㄞ ㄕㄡˊ ㄙㄨㄛˇ ㄊㄚ ㄅㄟˋ ㄑㄩㄜˋ ㄌㄜ˙ ㄏㄨㄚˋ ㄇㄧㄥˊ ㄐㄧㄠˋ ㄨˊ ㄌㄧㄤˊ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄧㄠ ㄓㄨㄢ ㄢˋ ㄗㄨˊ ㄉㄜ˙	ㄗㄞˋ ㄎㄢ ㄕㄡˊ ㄙㄨㄛˇ ㄊㄚ ㄅㄟˋ ㄑㄩˇ ㄌㄜ˙ ㄏㄨㄚˋ ㄇㄧㄥˊ ㄐㄧㄠˋ ㄨˊ ㄌㄧㄤˊ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄧㄠ ㄓㄨㄢ ㄢˋ ㄗㄨˇ ㄉㄜ˙
data\DLHLP\dev\008604	1	ㄗㄞˋ ㄎㄞ ㄕㄡˊ ㄙㄨㄛˇ ㄊㄚ ㄅㄟˋ ㄑㄩㄜˋ ㄌㄜ˙ ㄏㄨㄚˋ ㄇㄧㄥˊ ㄐㄧㄠˋ ㄨˊ ㄌㄧㄤˊ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄧㄠ ㄓㄨㄢˋ ㄢˋ ㄗㄨˊ ㄉㄜ˙	ㄗㄞˋ ㄎㄢ ㄕㄡˊ ㄙㄨㄛˇ ㄊㄚ ㄅㄟˋ ㄑㄩˇ ㄌㄜ˙ ㄏㄨㄚˋ ㄇㄧㄥˊ ㄐㄧㄠˋ ㄨˊ ㄌㄧㄤˊ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄧㄠ ㄓㄨㄢ ㄢˋ ㄗㄨˇ ㄉㄜ˙
data\DLHLP\dev\008606	0	ㄔㄣˊ ㄩˇ ㄏㄨㄟ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄤˋ ㄊㄧㄢ ㄗㄞˋ ㄋㄧㄡˇ ㄩㄢˊ ㄇㄤˋ ㄏㄚ ㄉㄨㄣˋ ㄔㄨ ㄒㄧˊ ㄒㄧㄥˋ ㄈㄚ ㄅㄨˋ ㄏㄨㄟˋ	ㄔㄣˊ ㄩˇ ㄏㄨㄟ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄤˋ ㄊㄧㄢ ㄗㄞˋ ㄋㄧㄡˇ ㄩㄝ ㄇㄢˋ ㄏㄚ ㄉㄨㄣˋ ㄔㄨ ㄒㄧˊ ㄒㄧㄣ ㄨㄣˊ ㄈㄚ ㄅㄨˋ ㄏㄨㄟˋ
data\DLHLP\dev\008606	1	ㄔㄣˊ ㄩˇ ㄏㄨㄟˋ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄤˋ ㄊㄧㄢ ㄗㄞˋ ㄋㄧㄡˇ ㄩㄢˊ ㄇㄤˋ ㄏㄚ ㄉㄨㄣˋ ㄔㄨ ㄒㄧˊ ㄒㄧㄥˋ ㄈㄚ ㄅㄨˋ ㄏㄨㄟˋ	ㄔㄣˊ ㄩˇ ㄏㄨㄟ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄤˋ ㄊㄧㄢ ㄗㄞˋ ㄋㄧㄡˇ ㄩㄝ ㄇㄢˋ ㄏㄚ ㄉㄨㄣˋ ㄔㄨ ㄒㄧˊ ㄒㄧㄣ ㄨㄣˊ ㄈㄚ ㄅㄨˋ ㄏㄨㄟˋ
data\DLHLP\dev\008744	0	ㄊㄚ ㄇㄣ˙ ㄅㄟˋ ㄙㄨㄛˇ ㄌㄧㄢˋ ㄕㄨㄢ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄐㄧㄝ ㄕㄡˋ ㄐㄧˊ ㄉㄨㄢ ㄓㄨˇ ㄧˊ ㄍㄨㄢ ㄉㄧㄢˇ ㄉㄜ˙ ㄐㄧㄠˋ ㄩˇ	ㄊㄚ ㄇㄣ˙ ㄅㄟˋ ㄙㄨㄛˇ ㄌㄧㄢˋ ㄕㄨㄢ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄐㄧㄝ ㄕㄡˋ ㄐㄧˊ ㄉㄨㄢ ㄓㄨˇ ㄧˋ ㄍㄨㄢ ㄉㄧㄢˇ ㄉㄜ˙ ㄐㄧㄠˋ ㄩˋ
data\DLHLP\dev\008744	1	ㄊㄚ ㄇㄣ˙ ㄅㄟˋ ㄙㄨㄛˇ ㄌㄧㄢˋ ㄕㄨㄢ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄐㄧㄝ ㄕㄡˋ ㄐㄧˊ ㄉㄨㄢ ㄓㄨˇ ㄧˊ ㄍㄨㄢ ㄉㄧㄢˇ ㄉㄜ˙ ㄐㄧㄠˋ ㄩˊ	ㄊㄚ ㄇㄣ˙ ㄅㄟˋ ㄙㄨㄛˇ ㄌㄧㄢˋ ㄕㄨㄢ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄐㄧㄝ ㄕㄡˋ ㄐㄧˊ ㄉㄨㄢ ㄓㄨˇ ㄧˋ ㄍㄨㄢ ㄉㄧㄢˇ ㄉㄜ˙ ㄐㄧㄠˋ ㄩˋ
data\DLHLP\dev\008745	0	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄜˋ ㄨㄟˋ ㄖㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
data\DLHLP\dev\008745	1	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄜˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
data\DLHLP\dev\008747	0	ㄨㄟˋ ㄧㄠˇ ㄦˊ ㄈㄤˊ ㄌㄠˇ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄑㄧˇ ㄙㄨˋ ㄑㄧㄢˊ ㄈㄨ ㄩˇ ㄊㄠˋ ㄏㄨㄟˊ ㄋㄩˇ ㄦˊ ㄉㄜ˙ ㄈㄨˊ ㄧㄤˋ ㄑㄨㄢˊ	ㄨㄟˋ ㄧㄤˇ ㄦˊ ㄈㄤˊ ㄌㄠˇ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄑㄧˇ ㄙㄨˋ ㄑㄧㄢˊ ㄈㄨ ㄩˋ ㄊㄠˇ ㄏㄨㄟˊ ㄋㄩˇ ㄦˊ ㄉㄜ˙ ㄈㄨˊ ㄧㄤˇ ㄑㄨㄢˊ
data\DLHLP\dev\008747	1	ㄨㄟˋ ㄧㄠˇ ㄦˊ ㄈㄤˊ ㄌㄠˇ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄑㄧˇ ㄙㄨˋ ㄑㄧㄢˊ ㄈㄨ ㄩˇ ㄊㄠˇ ㄏㄨㄟˊ ㄋㄩˇ ㄦˊ ㄉㄜ˙ ㄈㄨˊ ㄧㄤˋ ㄑㄨㄢˊ	ㄨㄟˋ ㄧㄤˇ ㄦˊ ㄈㄤˊ ㄌㄠˇ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄑㄧˇ ㄙㄨˋ ㄑㄧㄢˊ ㄈㄨ ㄩˋ ㄊㄠˇ ㄏㄨㄟˊ ㄋㄩˇ ㄦˊ ㄉㄜ˙ ㄈㄨˊ ㄧㄤˇ ㄑㄨㄢˊ
data\DLHLP\dev\008966	0	ㄙㄨㄟ ㄗ˙ ㄖㄨˊ ㄘˇ ㄧㄝˇ ㄧㄠˋ ㄐㄧㄚ ㄧˇ ㄍㄨㄟ ㄈㄢˋ ㄅㄨˋ ㄋㄥˊ ㄖㄣˋ ㄧㄡˊ ㄈㄢˋ ㄌㄢˋ ㄇㄧㄥˋ ㄓㄨㄥˇ ㄌㄧㄡˊ ㄔㄨㄢˊ	ㄙㄨㄟ ㄗㄜˊ ㄖㄨˊ ㄘˇ ㄧㄝˇ ㄧㄠˋ ㄐㄧㄚ ㄧˇ ㄍㄨㄟ ㄈㄢˋ ㄅㄨˋ ㄋㄥˊ ㄖㄣˋ ㄧㄡˊ ㄈㄢˋ ㄌㄢˋ ㄇㄧㄡˋ ㄓㄨㄥˇ ㄌㄧㄡˊ ㄔㄨㄢˊ
data\DLHLP\dev\008966	1	ㄙㄨㄟ ㄗ˙ ㄖㄨˊ ㄘˇ ㄧㄝˇ ㄧㄠˋ ㄐㄧㄚ ㄧˇ ㄍㄨㄟ ㄈㄢˋ ㄅㄨˋ ㄋㄥˊ ㄖㄣˋ ㄧㄡˊ ㄈㄢˋ ㄌㄢˋ ㄇㄧㄡˋ ㄓㄨㄥˇ ㄌㄧㄡˊ ㄔㄨㄢˊ	ㄙㄨㄟ ㄗㄜˊ ㄖㄨˊ ㄘˇ ㄧㄝˇ ㄧㄠˋ ㄐㄧㄚ ㄧˇ ㄍㄨㄟ ㄈㄢˋ ㄅㄨˋ ㄋㄥˊ ㄖㄣˋ ㄧㄡˊ ㄈㄢˋ ㄌㄢˋ ㄇㄧㄡˋ ㄓㄨㄥˇ ㄌㄧㄡˊ ㄔㄨㄢˊ
data\DLHLP\dev\008978	0	ㄖㄨˊ ㄏㄜˇ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
data\DLHLP\dev\008978	1	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
data\DLHLP\dev\008056	0	ㄓㄜˋ ㄒㄧㄝ ㄑㄧˊ ㄨㄣˊ ㄧˋ ㄕˋ ㄗˋ ㄖㄢˊ ㄕˋ ㄌㄧㄣˊ ㄉㄚˋ ㄍㄜ ㄑㄧㄣ ㄎㄡˇ ㄍㄠˋ ㄙㄨ˙ ㄉㄜ˙ ㄓㄣ ㄐㄧㄚˇ ㄋㄢˊ ㄅㄧㄢˋ	ㄓㄜˋ ㄒㄧㄝ ㄑㄧˊ ㄨㄣˊ ㄧˋ ㄕˋ ㄗˋ ㄖㄢˊ ㄕˋ ㄌㄧㄣˊ ㄉㄚˋ ㄍㄜ ㄑㄧㄣ ㄎㄡˇ ㄍㄠˋ ㄙㄨˋ ㄉㄜ˙ ㄓㄣ ㄐㄧㄚˇ ㄋㄢˊ ㄅㄧㄢˋ
data\DLHLP\dev\008056	1	ㄓㄜˋ ㄒㄧㄝ ㄑㄧˊ ㄨㄣˊ ㄧˋ ㄕˋ ㄗˋ ㄖㄢˊ ㄕˋ ㄌㄧㄣˊ ㄉㄚˋ ㄍㄜ ㄑㄧㄣ ㄎㄡˇ ㄍㄠˋ ㄙㄨˋ ㄉㄜ˙ ㄓㄣ ㄐㄧㄚˇ ㄋㄢˊ ㄅㄧㄢˋ	ㄓㄜˋ ㄒㄧㄝ ㄑㄧˊ ㄨㄣˊ ㄧˋ ㄕˋ ㄗˋ ㄖㄢˊ ㄕˋ ㄌㄧㄣˊ ㄉㄚˋ ㄍㄜ ㄑㄧㄣ ㄎㄡˇ ㄍㄠˋ ㄙㄨˋ ㄉㄜ˙ ㄓㄣ ㄐㄧㄚˇ ㄋㄢˊ ㄅㄧㄢˋ
data\DLHLP\dev\008154	0	ㄑㄧˊ ㄑㄧˇ ㄇㄞˋ ㄎㄞ ㄉㄚˋ ㄅㄨˋ ㄕㄨㄞˊ ㄕㄡˇ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄢˋ ㄎㄥ ㄓㄨㄤˋ ㄊㄞˋ ㄌㄧㄤˊ ㄏㄠˇ ㄐㄧㄥ ㄕㄣˇ ㄧˋ ㄧˋ	ㄑㄧˊ ㄑㄧㄣˊ ㄇㄞˋ ㄎㄞ ㄉㄚˋ ㄅㄨˋ ㄕㄨㄞˊ ㄕㄡˇ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄢˋ ㄎㄤ ㄓㄨㄤˋ ㄊㄞˋ ㄌㄧㄤˊ ㄏㄠˇ ㄐㄧㄥ ㄕㄣˊ ㄧˋ ㄧˋ
data\DLHLP\dev\008154	1	ㄑㄧˊ ㄑㄧˇ ㄇㄞˋ ㄎㄞ ㄉㄚˋ ㄅㄨˋ ㄕㄨㄞ ㄕㄡˋ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄢˋ ㄎㄥ ㄓㄨㄤˋ ㄊㄞˋ ㄌㄧㄤˊ ㄏㄠˇ ㄐㄧㄥ ㄕㄣˇ ㄧˋ ㄧˋ	ㄑㄧˊ ㄑㄧㄣˊ ㄇㄞˋ ㄎㄞ ㄉㄚˋ ㄅㄨˋ ㄕㄨㄞˊ ㄕㄡˇ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄢˋ ㄎㄤ ㄓㄨㄤˋ ㄊㄞˋ ㄌㄧㄤˊ ㄏㄠˇ ㄐㄧㄥ ㄕㄣˊ ㄧˋ ㄧˋ
data\DLHLP\dev\008170	0	ㄓ ㄉㄠˋ ㄧㄚ˙ ㄋㄧˇ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄓㄨˇ ㄖㄣˊ ㄕˋ ㄧˊ ㄍㄜˋ ㄧㄤˊ ㄍㄨㄤ ㄎㄞ ㄌㄤˇ ㄖㄣˋ ㄞˋ ㄕㄥ ㄏㄨㄛˇ ㄉㄜ˙ ㄖㄣˊ	ㄓ ㄉㄠˋ ㄧㄚ˙ ㄋㄧˇ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄓㄨˇ ㄖㄣˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄧㄤˊ ㄍㄨㄤ ㄎㄞ ㄌㄤˇ ㄖㄜˋ ㄞˋ ㄕㄥ ㄏㄨㄛˊ ㄉㄜ˙ ㄖㄣˊ
data\DLHLP\dev\008170	1	ㄓ ㄉㄠˋ ㄧㄚ˙ ㄋㄧˇ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄓㄨˇ ㄖㄣˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄧㄤˊ ㄍㄨㄤ ㄎㄞ ㄌㄤˇ ㄖㄣˋ ㄞˋ ㄕㄥ ㄏㄨㄛˇ ㄉㄜ˙ ㄖㄣˊ	ㄓ ㄉㄠˋ ㄧㄚ˙ ㄋㄧˇ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄓㄨˇ ㄖㄣˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄧㄤˊ ㄍㄨㄤ ㄎㄞ ㄌㄤˇ ㄖㄜˋ ㄞˋ ㄕㄥ ㄏㄨㄛˊ ㄉㄜ˙ ㄖㄣˊ
data\DLHLP\dev\008186	0	ㄅㄧㄥˋ ㄑㄨㄢˋ ㄊㄚ ㄏㄞˊ ㄕˋ ㄢ ㄒㄧㄣ ㄉㄨˇ ㄕㄨ ㄅㄨˊ ㄧㄠˋ ㄨㄟˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄑㄧㄥˇ ㄍㄨˋ ㄩˊ ㄈㄣ ㄒㄧㄣ	ㄅㄧㄥˋ ㄑㄨㄢˋ ㄊㄚ ㄏㄞˊ ㄕˋ ㄢ ㄒㄧㄣ ㄉㄨˊ ㄕㄨ ㄅㄨˊ ㄧㄠˋ ㄨㄟˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄑㄧㄥ˙ ㄍㄨㄛˋ ㄩˊ ㄈㄣ ㄒㄧㄣ
data\DLHLP\dev\008186	1	ㄅㄧㄥˋ ㄑㄨㄢˋ ㄊㄚ ㄏㄞˊ ㄕˋ ㄢ ㄒㄧㄣ ㄉㄨˊ ㄕㄨ ㄅㄨˊ ㄧㄠˋ ㄨㄟˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄑㄧㄥˇ ㄍㄨˋ ㄩˊ ㄈㄣ ㄒㄧㄣ	ㄅㄧㄥˋ ㄑㄨㄢˋ ㄊㄚ ㄏㄞˊ ㄕˋ ㄢ ㄒㄧㄣ ㄉㄨˊ ㄕㄨ ㄅㄨˊ ㄧㄠˋ ㄨㄟˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄑㄧㄥ˙ ㄍㄨㄛˋ ㄩˊ ㄈㄣ ㄒㄧㄣ
